25	100	18	2834	0
42	0	20	2834	0
7	0	29	2834	0
54	101	8	2834	0
48	100	56	2834	0
28	0	56	2834	0
49	107	9	2834	0
20	100	18	2834	0
4	100	50	2834	0
20	0	42	2834	0
26	2	34	2834	0
51	0	21	2834	0
12	1	45	2834	0
49	0	36	2834	0
2	0	19	2834	0
55	0	0	2834	0
41	100	19	2834	0
30	0	38	2834	0
33	0	43	2834	0
54	103	0	2834	0
15	101	17	2834	0
49	1	40	2834	0
9	100	20	2834	0
40	0	30	2834	0
47	100	55	2834	0
52	0	0	2834	0
45	100	7	2834	0
6	100	53	2834	0
15	100	46	2834	0
9	4	21	2834	0
51	100	19	2834	0
44	0	51	2834	0
17	0	21	2834	0
21	0	54	2834	0
35	100	5	2834	0
21	107	42	2834	0
38	0	32	2834	0
7	0	42	2834	0
10	100	29	2834	0
37	0	18	2834	0
28	0	13	2834	0
47	100	11	2834	0
6	100	4	2834	0
44	100	20	2834	0
29	0	35	2834	0
29	100	47	2834	0
29	0	44	2834	0
54	104	27	2834	0
9	20	52	2834	0
4	0	11	2834	0
9	35	32	2834	0
48	1	40	2834	0
40	100	22	2834	0
26	0	23	2834	0
42	0	43	2834	0
23	0	50	2834	0
42	101	25	2834	0
48	0	35	2834	0
21	100	48	2834	0
40	1	51	2834	0
11	0	3	2834	0
24	1	7	2834	0
9	2	2	2834	0
42	100	30	2834	0
47	100	31	2834	0
27	100	44	2834	0
10	0	20	2834	0
22	100	5	2834	0
34	100	48	2834	0
38	0	11	2834	0
8	0	6	2834	0
38	101	24	2834	0
21	0	7	2834	0
27	100	35	2834	0
4	100	47	2834	0
9	100	15	2834	0
4	0	18	2834	0
15	100	6	2834	0
45	100	19	2834	0
34	0	28	2834	0
45	0	32	2834	0
30	100	18	2834	0
29	100	36	2834	0
8	0	23	2834	0
1	0	23	2834	0
35	0	21	2834	0
16	121	9	2834	0
26	0	2	2834	0
19	100	46	2834	0
15	0	26	2834	0
4	0	36	2834	0
54	101	26	2834	0
24	3	25	2834	0
20	0	0	2834	0
55	100	36	2834	0
44	0	48	2834	0
28	0	47	2834	0
20	0	44	2834	0
15	0	10	2834	0
6	100	26	2834	0
25	3	49	2834	0
33	0	14	2834	0
49	0	50	2834	0
45	101	41	2834	0
53	100	22	2834	0
24	0	14	2834	0
5	0	0	2834	0
4	100	4	2834	0
49	0	45	2834	0
22	103	16	2834	0
36	100	33	2834	0
32	0	7	2834	0
29	0	50	2834	0
36	0	5	2834	0
4	100	24	2834	0
0	100	13	2834	0
44	100	49	2834	0
23	100	18	2834	0
30	0	27	2834	0
18	0	51	2834	0
8	100	32	2834	0
27	4	9	2834	0
21	100	36	2834	0
50	100	34	2834	0
13	100	49	2834	0
6	100	17	2834	0
12	0	53	2834	0
56	0	12	2834	0
17	0	11	2834	0
3	100	13	2834	0
36	100	13	2834	0
31	0	31	2834	0
33	100	7	2834	0
45	100	47	2834	0
46	0	19	2834	0
48	0	21	2834	0
41	100	36	2834	0
21	100	56	2834	0
27	1	25	2834	0
33	0	36	2834	0
46	0	12	2834	0
47	100	2	2834	0
22	0	4	2834	0
21	0	23	2834	0
24	100	22	2834	0
38	0	15	2834	0
44	100	17	2834	0
25	100	20	2834	0
51	102	24	2834	0
0	100	36	2834	0
42	3	49	2834	0
55	0	3	2834	0
37	2	16	2834	0
0	101	16	2834	0
14	100	35	2834	0
40	101	48	2834	0
48	0	11	2834	0
12	100	22	2834	0
27	100	52	2834	0
13	0	26	2834	0
1	100	56	2834	0
27	100	49	2834	0
34	4	16	2834	0
31	0	10	2834	0
27	100	31	2834	0
7	100	14	2834	0
30	0	28	2834	0
32	100	29	2834	0
11	0	26	2834	0
52	115	9	2834	0
11	0	6	2834	0
52	101	47	2834	0
8	100	15	2834	0
30	100	11	2834	0
8	101	17	2834	0
9	5	45	2834	0
49	0	26	2834	0
27	100	47	2834	0
37	3	12	2834	0
22	2	25	2834	0
13	0	42	2834	0
16	0	49	2834	0
46	0	6	2834	0
47	0	26	2834	0
13	0	51	2834	0
6	0	14	2834	0
25	0	20	2834	0
0	12	25	2834	0
29	0	49	2834	0
0	0	44	2834	0
10	100	15	2834	0
49	1	7	2834	0
52	101	13	2834	0
55	0	16	2834	0
23	0	3	2834	0
37	2	12	2834	0
4	1	8	2834	0
55	100	28	2834	0
52	102	44	2834	0
33	100	10	2834	0
49	1	52	2834	0
21	0	30	2834	0
33	100	25	2834	0
14	100	28	2834	0
56	0	38	2834	0
24	0	44	2834	0
17	0	49	2834	0
9	2	46	2834	0
2	0	45	2834	0
40	0	55	2834	0
18	0	38	2834	0
41	0	7	2834	0
32	100	43	2834	0
40	1	52	2834	0
42	100	28	2834	0
33	0	15	2834	0
4	100	28	2834	0
49	0	3	2834	0
26	100	34	2834	0
3	100	4	2834	0
36	100	32	2834	0
1	0	6	2834	0
14	0	10	2834	0
46	100	21	2834	0
37	0	8	2834	0
13	100	1	2834	0
52	0	14	2834	0
33	0	31	2834	0
21	0	52	2834	0
1	0	29	2834	0
25	104	39	2834	0
26	1	16	2834	0
21	0	21	2834	0
54	101	34	2834	0
22	104	52	2834	0
9	0	16	2834	0
24	104	2	2834	0
7	100	45	2834	0
12	0	39	2834	0
40	100	14	2834	0
3	0	30	2834	0
28	0	0	2834	0
46	102	9	2834	0
17	1	38	2834	0
1	0	30	2834	0
5	0	7	2834	0
20	100	30	2834	0
15	100	10	2834	0
3	0	16	2834	0
7	100	20	2834	0
34	101	22	2834	0
31	0	52	2834	0
23	0	42	2834	0
49	0	11	2834	0
22	0	9	2834	0
44	0	26	2834	0
39	100	28	2834	0
33	0	37	2834	0
17	100	50	2834	0
41	0	4	2834	0
39	2	42	2834	0
10	100	54	2834	0
30	0	16	2834	0
44	0	45	2834	0
21	100	35	2834	0
31	100	37	2834	0
49	100	22	2834	0
48	100	31	2834	0
16	0	35	2834	0
0	100	19	2834	0
35	0	35	2834	0
40	100	20	2834	0
3	100	28	2834	0
17	101	40	2834	0
46	100	54	2834	0
7	0	35	2834	0
2	0	56	2834	0
16	100	36	2834	0
23	0	20	2834	0
17	26	16	2834	0
32	100	53	2834	0
36	100	46	2834	0
2	1	37	2834	0
22	100	8	2834	0
5	100	45	2834	0
13	100	47	2834	0
26	100	31	2834	0
50	100	46	2834	0
44	0	10	2834	0
19	0	16	2834	0
35	100	45	2834	0
52	0	49	2834	0
47	0	23	2834	0
28	100	22	2834	0
28	0	37	2834	0
29	101	41	2834	0
1	100	13	2834	0
25	102	40	2834	0
25	112	41	2834	0
41	100	33	2834	0
44	0	25	2834	0
45	0	40	2834	0
29	1	17	2834	0
9	0	31	2834	0
17	103	36	2834	0
47	100	43	2834	0
24	6	52	2834	0
42	100	22	2834	0
2	101	32	2834	0
1	0	25	2834	0
33	100	38	2834	0
7	0	27	2834	0
49	3	0	2834	0
47	0	27	2834	0
51	100	34	2834	0
13	0	3	2834	0
42	102	27	2834	0
20	0	34	2834	0
24	0	47	2834	0
48	0	2	2834	0
33	100	17	2834	0
9	0	30	2834	0
7	100	38	2834	0
26	100	35	2834	0
0	0	9	2834	0
37	0	49	2834	0
26	0	7	2834	0
6	100	51	2834	0
31	100	25	2834	0
37	0	38	2834	0
54	100	28	2834	0
42	102	16	2834	0
17	20	52	2834	0
42	101	24	2834	0
13	0	32	2834	0
32	100	20	2834	0
14	0	15	2834	0
50	100	13	2834	0
30	100	45	2834	0
12	0	20	2834	0
9	0	1	2834	0
13	0	21	2834	0
48	100	40	2834	0
20	100	40	2834	0
30	0	37	2834	0
5	0	31	2834	0
17	1	23	2834	0
3	0	25	2834	0
19	0	32	2834	0
26	100	15	2834	0
38	1	16	2834	0
56	0	52	2834	0
48	101	16	2834	0
56	0	36	2834	0
51	101	16	2834	0
15	0	23	2834	0
37	0	14	2834	0
19	100	26	2834	0
18	0	32	2834	0
44	0	43	2834	0
7	2	52	2834	0
28	0	26	2834	0
41	100	55	2834	0
26	0	45	2834	0
34	100	32	2834	0
1	100	46	2834	0
43	0	6	2834	0
54	102	40	2834	0
29	0	32	2834	0
38	0	4	2834	0
20	100	35	2834	0
13	102	34	2834	0
44	100	37	2834	0
14	100	10	2834	0
8	100	47	2834	0
52	120	9	2834	0
8	100	38	2834	0
38	100	5	2834	0
26	0	19	2834	0
5	100	6	2834	0
11	100	23	2834	0
13	100	19	2834	0
26	100	6	2834	0
32	100	1	2834	0
12	0	31	2834	0
4	0	43	2834	0
47	0	42	2834	0
49	0	43	2834	0
54	100	52	2834	0
0	100	14	2834	0
49	2	32	2834	0
26	0	24	2834	0
38	0	8	2834	0
39	0	4	2834	0
16	100	20	2834	0
11	100	37	2834	0
31	100	12	2834	0
8	0	39	2834	0
36	0	31	2834	0
43	0	17	2834	0
14	0	4	2834	0
1	0	19	2834	0
27	100	4	2834	0
26	100	55	2834	0
22	1	25	2834	0
9	105	48	2834	0
19	0	45	2834	0
39	100	55	2834	0
56	0	27	2834	0
29	0	18	2834	0
31	100	35	2834	0
10	0	18	2834	0
34	154	9	2834	0
51	100	44	2834	0
13	0	27	2834	0
4	100	46	2834	0
37	100	30	2834	0
48	1	54	2834	0
28	101	17	2834	0
47	100	12	2834	0
47	0	54	2834	0
0	0	46	2834	0
16	1	0	2834	0
10	100	23	2834	0
50	100	21	2834	0
11	0	36	2834	0
30	100	9	2834	0
19	100	21	2834	0
13	100	48	2834	0
26	100	47	2834	0
45	3	52	2834	0
31	100	17	2834	0
41	100	14	2834	0
5	100	7	2834	0
21	100	29	2834	0
21	0	8	2834	0
11	100	14	2834	0
28	100	30	2834	0
34	102	49	2834	0
9	176	9	2834	0
8	0	41	2834	0
52	100	44	2834	0
13	0	5	2834	0
2	101	40	2834	0
34	0	51	2834	0
24	0	15	2834	0
2	12	16	2834	0
25	2	52	2834	0
36	100	48	2834	0
54	0	46	2834	0
40	100	29	2834	0
8	100	55	2834	0
21	0	13	2834	0
25	12	9	2834	0
19	100	29	2834	0
11	0	30	2834	0
14	100	21	2834	0
53	100	9	2834	0
13	100	29	2834	0
47	0	18	2834	0
17	100	3	2834	0
33	0	20	2834	0
37	100	22	2834	0
20	0	40	2834	0
33	100	12	2834	0
43	100	7	2834	0
52	100	20	2834	0
16	0	8	2834	0
21	0	12	2834	0
56	0	1	2834	0
50	100	43	2834	0
18	100	10	2834	0
49	0	38	2834	0
9	101	15	2834	0
38	101	34	2834	0
20	0	32	2834	0
0	100	37	2834	0
19	2	17	2834	0
14	0	42	2834	0
45	100	53	2834	0
32	1	2	2834	0
9	100	49	2834	0
51	100	43	2834	0
4	1	9	2834	0
52	0	39	2834	0
26	0	41	2834	0
28	0	10	2834	0
13	102	17	2834	0
31	0	48	2834	0
12	0	1	2834	0
21	0	10	2834	0
51	100	47	2834	0
32	0	31	2834	0
53	100	28	2834	0
10	0	0	2834	0
5	0	48	2834	0
12	0	26	2834	0
19	101	9	2834	0
16	1	51	2834	0
39	100	20	2834	0
53	100	11	2834	0
20	100	37	2834	0
47	2	15	2834	0
55	100	37	2834	0
23	100	13	2834	0
4	0	55	2834	0
0	0	3	2834	0
38	100	19	2834	0
3	100	26	2834	0
6	100	15	2834	0
1	1	52	2834	0
23	100	44	2834	0
43	100	10	2834	0
42	0	27	2834	0
26	0	37	2834	0
18	100	47	2834	0
40	0	27	2834	0
24	1	25	2834	0
47	103	34	2834	0
45	101	26	2834	0
18	100	19	2834	0
37	0	10	2834	0
34	9	2	2834	0
52	101	19	2834	0
25	0	19	2834	0
46	0	50	2834	0
45	0	35	2834	0
44	0	5	2834	0
48	100	5	2834	0
0	100	10	2834	0
1	0	41	2834	0
52	0	6	2834	0
16	1	30	2834	0
36	100	15	2834	0
30	100	14	2834	0
48	0	23	2834	0
22	0	53	2834	0
45	0	44	2834	0
47	102	34	2834	0
56	0	49	2834	0
12	0	27	2834	0
18	0	46	2834	0
20	100	54	2834	0
42	100	56	2834	0
49	100	17	2834	0
42	0	15	2834	0
17	3	32	2834	0
26	0	5	2834	0
35	0	46	2834	0
0	101	42	2834	0
9	100	56	2834	0
44	0	31	2834	0
15	100	31	2834	0
41	0	27	2834	0
20	100	15	2834	0
28	0	19	2834	0
6	0	29	2834	0
52	100	46	2834	0
10	0	11	2834	0
25	100	30	2834	0
13	100	56	2834	0
53	0	39	2834	0
20	0	19	2834	0
15	100	36	2834	0
17	13	16	2834	0
35	100	47	2834	0
48	100	19	2834	0
37	101	2	2834	0
5	100	36	2834	0
29	100	24	2834	0
55	0	50	2834	0
22	105	52	2834	0
48	100	43	2834	0
3	100	27	2834	0
27	100	41	2834	0
49	103	48	2834	0
50	100	14	2834	0
15	100	30	2834	0
28	0	39	2834	0
23	0	8	2834	0
19	100	25	2834	0
33	100	45	2834	0
0	100	28	2834	0
33	0	16	2834	0
44	100	16	2834	0
35	0	44	2834	0
7	101	49	2834	0
32	0	8	2834	0
44	0	29	2834	0
44	100	21	2834	0
14	100	43	2834	0
8	100	21	2834	0
50	100	35	2834	0
1	114	17	2834	0
34	1	48	2834	0
0	3	54	2834	0
38	100	47	2834	0
2	0	55	2834	0
7	0	21	2834	0
48	110	24	2834	0
21	0	31	2834	0
10	0	5	2834	0
35	100	14	2834	0
5	0	1	2834	0
26	0	52	2834	0
21	0	6	2834	0
43	0	45	2834	0
2	0	31	2834	0
17	7	51	2834	0
32	100	37	2834	0
50	100	52	2834	0
9	100	35	2834	0
48	3	42	2834	0
31	100	42	2834	0
35	0	9	2834	0
42	102	52	2834	0
52	107	24	2834	0
53	100	13	2834	0
17	0	39	2834	0
26	0	6	2834	0
9	22	25	2834	0
46	100	11	2834	0
10	100	17	2834	0
54	100	1	2834	0
18	0	30	2834	0
18	100	26	2834	0
38	100	40	2834	0
3	100	1	2834	0
49	0	18	2834	0
55	0	29	2834	0
34	0	35	2834	0
24	0	13	2834	0
15	100	24	2834	0
47	0	32	2834	0
38	100	46	2834	0
2	104	22	2834	0
50	0	27	2834	0
37	0	42	2834	0
32	0	0	2834	0
39	0	45	2834	0
9	109	41	2834	0
34	103	4	2834	0
35	100	18	2834	0
37	108	9	2834	0
16	2	40	2834	0
44	100	18	2834	0
9	34	34	2834	0
52	102	25	2834	0
11	0	27	2834	0
36	0	50	2834	0
11	0	51	2834	0
2	0	53	2834	0
31	100	28	2834	0
21	100	7	2834	0
41	0	20	2834	0
52	0	53	2834	0
47	0	45	2834	0
39	100	17	2834	0
40	103	17	2834	0
20	100	33	2834	0
14	100	40	2834	0
49	0	33	2834	0
29	100	30	2834	0
32	100	26	2834	0
44	100	1	2834	0
32	0	27	2834	0
20	0	8	2834	0
21	0	33	2834	0
2	100	26	2834	0
25	102	29	2834	0
30	100	2	2834	0
6	100	21	2834	0
14	0	53	2834	0
54	0	3	2834	0
12	0	51	2834	0
26	100	7	2834	0
12	0	14	2834	0
48	100	10	2834	0
6	0	25	2834	0
32	0	11	2834	0
42	105	9	2834	0
56	0	19	2834	0
42	0	18	2834	0
9	104	8	2834	0
1	100	26	2834	0
13	101	9	2834	0
24	0	41	2834	0
16	101	38	2834	0
41	100	23	2834	0
56	0	32	2834	0
45	101	4	2834	0
11	100	4	2834	0
16	100	47	2834	0
20	0	6	2834	0
20	100	50	2834	0
33	0	32	2834	0
34	3	37	2834	0
2	0	51	2834	0
7	100	47	2834	0
14	0	38	2834	0
6	0	26	2834	0
39	0	49	2834	0
26	100	11	2834	0
30	100	31	2834	0
16	3	22	2834	0
46	0	1	2834	0
48	101	26	2834	0
40	4	37	2834	0
26	0	4	2834	0
9	0	47	2834	0
23	100	19	2834	0
20	0	45	2834	0
12	0	41	2834	0
35	100	28	2834	0
24	100	5	2834	0
9	105	8	2834	0
35	0	32	2834	0
7	100	44	2834	0
42	100	0	2834	0
39	100	53	2834	0
29	0	13	2834	0
54	1	37	2834	0
23	100	25	2834	0
34	103	36	2834	0
38	0	20	2834	0
53	100	15	2834	0
5	100	19	2834	0
26	100	8	2834	0
6	100	47	2834	0
10	100	28	2834	0
22	100	21	2834	0
13	100	38	2834	0
25	0	27	2834	0
8	100	29	2834	0
16	101	48	2834	0
36	103	47	2834	0
3	100	6	2834	0
32	104	29	2834	0
7	100	50	2834	0
42	100	43	2834	0
32	103	17	2834	0
46	100	49	2834	0
0	100	45	2834	0
20	100	8	2834	0
9	0	43	2834	0
0	100	48	2834	0
37	104	40	2834	0
40	0	16	2834	0
8	101	4	2834	0
32	100	35	2834	0
7	100	54	2834	0
19	100	49	2834	0
20	100	12	2834	0
5	0	11	2834	0
53	100	47	2834	0
45	100	54	2834	0
18	100	56	2834	0
38	0	39	2834	0
43	100	5	2834	0
42	100	11	2834	0
0	0	26	2834	0
36	0	41	2834	0
15	102	40	2834	0
10	0	15	2834	0
5	0	38	2834	0
51	100	37	2834	0
47	0	52	2834	0
4	100	39	2834	0
43	0	16	2834	0
5	100	49	2834	0
48	0	33	2834	0
28	0	46	2834	0
32	0	6	2834	0
11	0	42	2834	0
47	0	50	2834	0
16	0	45	2834	0
36	100	14	2834	0
51	1	54	2834	0
22	1	34	2834	0
17	0	10	2834	0
25	103	40	2834	0
46	0	41	2834	0
21	100	51	2834	0
9	2	19	2834	0
16	100	43	2834	0
16	0	29	2834	0
38	100	25	2834	0
21	100	17	2834	0
27	0	21	2834	0
49	0	30	2834	0
45	0	3	2834	0
12	0	50	2834	0
50	100	12	2834	0
8	0	7	2834	0
53	1	24	2834	0
10	100	9	2834	0
44	100	15	2834	0
17	103	19	2834	0
45	0	45	2834	0
47	100	16	2834	0
34	0	15	2834	0
52	100	33	2834	0
44	0	34	2834	0
26	0	50	2834	0
40	100	46	2834	0
43	100	42	2834	0
48	102	24	2834	0
31	0	42	2834	0
31	0	20	2834	0
22	100	49	2834	0
13	0	16	2834	0
50	100	47	2834	0
42	0	30	2834	0
28	0	51	2834	0
8	0	8	2834	0
43	0	26	2834	0
40	100	56	2834	0
2	103	42	2834	0
0	100	11	2834	0
55	0	34	2834	0
8	100	17	2834	0
53	0	41	2834	0
6	0	50	2834	0
20	100	29	2834	0
7	100	29	2834	0
17	100	49	2834	0
16	121	34	2834	0
36	0	11	2834	0
40	100	9	2834	0
34	104	25	2834	0
24	3	16	2834	0
49	1	34	2834	0
44	100	35	2834	0
12	0	30	2834	0
9	0	50	2834	0
11	0	31	2834	0
47	0	51	2834	0
25	103	24	2834	0
0	100	20	2834	0
22	100	39	2834	0
5	0	15	2834	0
3	100	51	2834	0
21	100	22	2834	0
17	102	55	2834	0
4	100	32	2834	0
19	0	0	2834	0
40	0	24	2834	0
22	0	1	2834	0
34	106	40	2834	0
6	0	3	2834	0
53	100	26	2834	0
25	100	14	2834	0
26	100	29	2834	0
48	0	10	2834	0
1	100	40	2834	0
43	0	12	2834	0
29	2	52	2834	0
35	100	42	2834	0
20	100	22	2834	0
4	0	29	2834	0
44	1	3	2834	0
37	0	19	2834	0
44	100	26	2834	0
31	100	32	2834	0
0	100	6	2834	0
28	0	43	2834	0
16	100	3	2834	0
9	101	47	2834	0
44	100	13	2834	0
32	100	18	2834	0
46	0	38	2834	0
46	0	34	2834	0
29	100	56	2834	0
38	100	14	2834	0
48	0	20	2834	0
51	100	7	2834	0
48	101	1	2834	0
18	100	31	2834	0
6	0	20	2834	0
15	0	21	2834	0
17	101	26	2834	0
26	100	5	2834	0
28	100	29	2834	0
53	0	23	2834	0
2	100	14	2834	0
40	0	1	2834	0
37	0	16	2834	0
17	4	0	2834	0
19	0	39	2834	0
31	100	21	2834	0
48	0	13	2834	0
51	100	15	2834	0
29	4	42	2834	0
14	100	19	2834	0
32	100	42	2834	0
27	100	17	2834	0
49	0	9	2834	0
30	100	26	2834	0
22	0	38	2834	0
11	0	20	2834	0
40	100	12	2834	0
19	100	56	2834	0
17	100	43	2834	0
56	0	41	2834	0
8	1	54	2834	0
42	100	7	2834	0
29	100	40	2834	0
5	0	50	2834	0
39	100	30	2834	0
43	0	42	2834	0
0	100	16	2834	0
5	0	44	2834	0
29	105	9	2834	0
47	1	36	2834	0
44	0	40	2834	0
45	0	4	2834	0
11	100	1	2834	0
14	100	37	2834	0
0	0	53	2834	0
5	100	35	2834	0
8	0	34	2834	0
45	5	38	2834	0
10	100	12	2834	0
13	0	4	2834	0
22	0	37	2834	0
7	101	7	2834	0
24	1	0	2834	0
0	100	55	2834	0
6	100	44	2834	0
51	100	10	2834	0
53	100	43	2834	0
17	2	18	2834	0
14	100	48	2834	0
8	100	1	2834	0
6	100	11	2834	0
15	101	40	2834	0
8	0	32	2834	0
16	101	22	2834	0
42	2	34	2834	0
25	100	43	2834	0
22	4	2	2834	0
22	0	55	2834	0
31	0	45	2834	0
5	100	32	2834	0
9	101	26	2834	0
17	103	22	2834	0
25	6	42	2834	0
33	100	24	2834	0
22	0	11	2834	0
30	0	46	2834	0
22	100	36	2834	0
3	0	48	2834	0
42	100	18	2834	0
26	100	32	2834	0
48	105	22	2834	0
17	0	46	2834	0
45	100	21	2834	0
30	0	42	2834	0
28	0	35	2834	0
41	0	21	2834	0
34	1	19	2834	0
43	0	8	2834	0
46	0	52	2834	0
8	0	14	2834	0
34	2	47	2834	0
37	107	9	2834	0
3	100	45	2834	0
31	100	47	2834	0
53	0	20	2834	0
10	0	25	2834	0
15	0	3	2834	0
13	0	25	2834	0
6	0	30	2834	0
29	0	21	2834	0
48	0	31	2834	0
42	3	2	2834	0
32	100	30	2834	0
10	0	2	2834	0
6	100	14	2834	0
2	0	33	2834	0
23	100	47	2834	0
25	1	2	2834	0
44	101	17	2834	0
53	0	16	2834	0
0	100	52	2834	0
37	0	53	2834	0
29	0	3	2834	0
8	0	0	2834	0
13	101	2	2834	0
24	0	35	2834	0
52	100	55	2834	0
26	0	18	2834	0
29	100	6	2834	0
28	0	52	2834	0
34	1	18	2834	0
4	0	42	2834	0
17	5	7	2834	0
38	0	18	2834	0
28	100	24	2834	0
22	0	5	2834	0
24	0	37	2834	0
6	100	5	2834	0
27	2	42	2834	0
16	102	37	2834	0
38	0	33	2834	0
19	100	43	2834	0
0	100	18	2834	0
7	100	32	2834	0
10	0	42	2834	0
38	100	41	2834	0
32	0	4	2834	0
54	0	31	2834	0
54	101	29	2834	0
33	0	8	2834	0
55	0	9	2834	0
48	100	6	2834	0
17	7	47	2834	0
37	102	34	2834	0
34	0	31	2834	0
3	100	38	2834	0
29	100	45	2834	0
36	0	38	2834	0
13	100	39	2834	0
20	100	6	2834	0
50	100	18	2834	0
47	0	29	2834	0
18	100	13	2834	0
24	1	18	2834	0
55	0	26	2834	0
38	100	27	2834	0
40	1	17	2834	0
28	0	23	2834	0
15	0	2	2834	0
22	0	15	2834	0
23	0	41	2834	0
20	100	32	2834	0
2	102	40	2834	0
4	0	27	2834	0
45	100	45	2834	0
13	0	35	2834	0
7	0	20	2834	0
16	100	40	2834	0
6	100	41	2834	0
18	101	40	2834	0
28	0	41	2834	0
10	0	23	2834	0
48	100	3	2834	0
42	102	40	2834	0
37	100	21	2834	0
18	100	15	2834	0
15	100	14	2834	0
6	100	29	2834	0
28	100	48	2834	0
1	0	21	2834	0
45	0	6	2834	0
35	0	27	2834	0
34	101	49	2834	0
42	100	49	2834	0
48	0	0	2834	0
48	1	16	2834	0
49	0	20	2834	0
36	100	12	2834	0
25	101	27	2834	0
5	100	28	2834	0
18	100	1	2834	0
54	101	24	2834	0
30	100	1	2834	0
27	100	15	2834	0
48	100	8	2834	0
2	0	8	2834	0
32	101	54	2834	0
50	100	26	2834	0
19	100	24	2834	0
9	3	12	2834	0
27	100	13	2834	0
51	0	0	2834	0
29	0	28	2834	0
20	100	10	2834	0
11	0	46	2834	0
51	100	14	2834	0
27	100	24	2834	0
34	0	11	2834	0
3	100	23	2834	0
19	100	22	2834	0
30	100	43	2834	0
52	109	36	2834	0
0	0	21	2834	0
47	0	4	2834	0
7	0	5	2834	0
11	100	15	2834	0
24	100	1	2834	0
55	100	15	2834	0
25	101	17	2834	0
43	0	50	2834	0
24	0	43	2834	0
35	0	26	2834	0
20	100	9	2834	0
20	100	43	2834	0
8	100	36	2834	0
50	100	56	2834	0
4	0	32	2834	0
5	0	12	2834	0
8	0	11	2834	0
18	0	0	2834	0
17	102	22	2834	0
30	100	23	2834	0
45	0	48	2834	0
34	0	3	2834	0
32	100	28	2834	0
4	0	44	2834	0
1	101	2	2834	0
41	0	15	2834	0
10	100	52	2834	0
40	100	6	2834	0
56	0	42	2834	0
2	102	41	2834	0
53	100	29	2834	0
21	100	44	2834	0
25	100	45	2834	0
39	100	34	2834	0
31	100	4	2834	0
0	100	2	2834	0
30	100	10	2834	0
38	100	34	2834	0
32	0	55	2834	0
52	100	43	2834	0
23	100	29	2834	0
43	100	48	2834	0
38	100	35	2834	0
27	0	39	2834	0
27	100	10	2834	0
16	100	50	2834	0
4	100	12	2834	0
54	27	9	2834	0
42	0	19	2834	0
32	0	39	2834	0
10	100	11	2834	0
44	0	36	2834	0
4	100	49	2834	0
30	0	55	2834	0
9	0	11	2834	0
8	0	30	2834	0
7	100	19	2834	0
40	1	24	2834	0
36	103	9	2834	0
31	100	34	2834	0
10	100	45	2834	0
20	100	1	2834	0
12	0	24	2834	0
43	0	29	2834	0
44	100	44	2834	0
29	100	7	2834	0
31	0	30	2834	0
36	0	32	2834	0
2	0	13	2834	0
22	0	6	2834	0
54	100	22	2834	0
33	100	6	2834	0
56	0	24	2834	0
41	1	49	2834	0
5	100	2	2834	0
6	100	9	2834	0
19	0	6	2834	0
9	102	39	2834	0
22	0	10	2834	0
35	0	38	2834	0
48	100	21	2834	0
41	0	11	2834	0
8	100	2	2834	0
38	100	31	2834	0
12	0	8	2834	0
9	3	10	2834	0
54	101	48	2834	0
9	2	18	2834	0
8	0	24	2834	0
30	100	12	2834	0
32	100	13	2834	0
21	0	17	2834	0
42	100	34	2834	0
2	0	26	2834	0
25	102	8	2834	0
27	0	52	2834	0
43	0	30	2834	0
9	2	24	2834	0
32	11	7	2834	0
47	1	15	2834	0
14	0	39	2834	0
28	0	15	2834	0
44	100	24	2834	0
40	2	25	2834	0
48	0	50	2834	0
25	100	7	2834	0
25	106	51	2834	0
46	100	13	2834	0
30	101	16	2834	0
15	0	8	2834	0
54	0	45	2834	0
35	100	0	2834	0
26	104	40	2834	0
13	0	53	2834	0
7	0	36	2834	0
25	0	12	2834	0
2	4	24	2834	0
26	0	25	2834	0
24	0	38	2834	0
47	100	28	2834	0
10	100	4	2834	0
56	0	22	2834	0
11	100	12	2834	0
24	2	48	2834	0
4	0	31	2834	0
34	0	43	2834	0
46	0	8	2834	0
18	0	35	2834	0
19	100	5	2834	0
19	0	15	2834	0
23	0	34	2834	0
28	0	42	2834	0
42	104	29	2834	0
39	0	22	2834	0
22	2	17	2834	0
5	100	21	2834	0
50	100	42	2834	0
49	0	1	2834	0
9	100	36	2834	0
37	100	24	2834	0
1	0	20	2834	0
7	0	6	2834	0
18	0	42	2834	0
27	100	48	2834	0
52	104	37	2834	0
3	100	53	2834	0
13	0	29	2834	0
51	101	4	2834	0
11	100	34	2834	0
14	100	22	2834	0
15	100	37	2834	0
55	100	22	2834	0
14	100	4	2834	0
28	100	5	2834	0
14	100	52	2834	0
46	0	15	2834	0
25	6	32	2834	0
47	100	13	2834	0
40	0	14	2834	0
24	103	2	2834	0
55	0	27	2834	0
2	103	17	2834	0
3	100	14	2834	0
48	103	17	2834	0
21	102	42	2834	0
36	1	2	2834	0
22	0	32	2834	0
38	0	5	2834	0
52	116	34	2834	0
43	100	38	2834	0
36	100	5	2834	0
20	100	17	2834	0
49	4	0	2834	0
25	4	34	2834	0
35	100	48	2834	0
32	100	45	2834	0
14	0	23	2834	0
17	0	5	2834	0
36	0	6	2834	0
1	0	31	2834	0
2	0	30	2834	0
25	101	21	2834	0
9	2	13	2834	0
15	0	16	2834	0
11	100	54	2834	0
50	0	7	2834	0
