28	0	19	3168	0
15	0	51	3168	0
52	0	23	3168	0
41	2	49	3168	0
0	0	0	3168	0
35	0	36	3168	0
55	100	14	3168	0
13	0	3	3168	0
17	4	0	3168	0
50	100	13	3168	0
51	100	36	3168	0
20	100	33	3168	0
52	100	8	3168	0
17	107	12	3168	0
28	0	12	3168	0
2	0	0	3168	0
50	0	45	3168	0
9	104	48	3168	0
52	100	10	3168	0
21	0	8	3168	0
15	0	0	3168	0
31	100	19	3168	0
42	100	36	3168	0
12	0	20	3168	0
25	101	44	3168	0
23	100	21	3168	0
50	0	8	3168	0
38	100	47	3168	0
21	0	31	3168	0
51	0	6	3168	0
41	100	14	3168	0
29	2	17	3168	0
42	100	43	3168	0
7	100	19	3168	0
3	100	33	3168	0
18	100	2	3168	0
38	0	42	3168	0
15	0	16	3168	0
26	0	5	3168	0
43	0	12	3168	0
26	0	10	3168	0
49	100	48	3168	0
26	0	37	3168	0
21	100	7	3168	0
0	100	36	3168	0
49	100	30	3168	0
29	0	40	3168	0
42	2	0	3168	0
15	100	5	3168	0
4	100	16	3168	0
20	0	27	3168	0
21	0	20	3168	0
24	0	6	3168	0
52	0	6	3168	0
15	0	27	3168	0
19	0	35	3168	0
19	0	39	3168	0
44	103	41	3168	0
47	2	15	3168	0
48	100	38	3168	0
28	0	21	3168	0
44	0	46	3168	0
52	102	12	3168	0
54	100	47	3168	0
21	0	18	3168	0
18	0	38	3168	0
26	0	7	3168	0
16	101	36	3168	0
31	100	14	3168	0
9	2	18	3168	0
29	0	7	3168	0
49	100	28	3168	0
41	100	40	3168	0
2	100	32	3168	0
30	100	19	3168	0
10	0	27	3168	0
45	100	25	3168	0
35	100	35	3168	0
42	0	23	3168	0
15	0	5	3168	0
6	100	21	3168	0
29	102	21	3168	0
35	0	42	3168	0
36	0	30	3168	0
32	0	41	3168	0
25	3	2	3168	0
46	100	28	3168	0
6	100	47	3168	0
47	100	31	3168	0
1	100	9	3168	0
7	0	39	3168	0
52	113	34	3168	0
22	0	25	3168	0
25	2	2	3168	0
32	0	34	3168	0
6	100	12	3168	0
25	1	42	3168	0
53	0	20	3168	0
27	100	35	3168	0
49	0	4	3168	0
18	101	9	3168	0
47	100	40	3168	0
18	100	6	3168	0
0	100	11	3168	0
21	0	14	3168	0
42	100	42	3168	0
16	1	49	3168	0
8	100	16	3168	0
52	102	7	3168	0
22	2	17	3168	0
4	0	55	3168	0
26	101	9	3168	0
26	0	21	3168	0
15	0	7	3168	0
5	100	12	3168	0
45	108	9	3168	0
3	0	36	3168	0
13	100	14	3168	0
37	0	15	3168	0
26	100	8	3168	0
9	21	25	3168	0
22	0	47	3168	0
17	0	31	3168	0
43	0	5	3168	0
28	0	56	3168	0
49	1	32	3168	0
11	100	48	3168	0
17	12	24	3168	0
44	0	6	3168	0
7	100	1	3168	0
4	100	23	3168	0
50	0	54	3168	0
9	0	38	3168	0
20	100	42	3168	0
48	0	6	3168	0
34	100	46	3168	0
6	100	7	3168	0
52	125	9	3168	0
23	101	17	3168	0
48	0	20	3168	0
16	0	11	3168	0
42	0	32	3168	0
56	0	40	3168	0
6	100	32	3168	0
24	106	9	3168	0
20	100	22	3168	0
18	0	42	3168	0
23	100	37	3168	0
18	100	10	3168	0
22	100	49	3168	0
43	0	8	3168	0
35	0	54	3168	0
35	0	27	3168	0
9	0	20	3168	0
29	0	3	3168	0
17	2	2	3168	0
51	100	18	3168	0
20	100	55	3168	0
30	100	17	3168	0
13	0	29	3168	0
46	0	37	3168	0
13	0	6	3168	0
26	100	12	3168	0
10	0	10	3168	0
1	102	34	3168	0
48	0	53	3168	0
36	0	35	3168	0
0	100	46	3168	0
26	100	17	3168	0
39	0	45	3168	0
13	100	36	3168	0
16	0	21	3168	0
3	100	19	3168	0
56	0	25	3168	0
12	0	48	3168	0
9	1	26	3168	0
27	100	10	3168	0
12	0	31	3168	0
11	100	37	3168	0
39	100	47	3168	0
32	0	10	3168	0
17	5	47	3168	0
40	0	55	3168	0
24	100	26	3168	0
36	2	16	3168	0
35	100	23	3168	0
22	0	33	3168	0
30	0	6	3168	0
44	1	2	3168	0
51	4	49	3168	0
48	102	26	3168	0
30	100	48	3168	0
41	1	45	3168	0
33	100	8	3168	0
2	103	25	3168	0
11	0	41	3168	0
18	101	40	3168	0
20	0	42	3168	0
30	0	53	3168	0
8	1	25	3168	0
18	100	21	3168	0
9	103	0	3168	0
31	100	43	3168	0
6	0	5	3168	0
0	101	16	3168	0
33	0	19	3168	0
11	100	9	3168	0
6	0	26	3168	0
49	0	38	3168	0
7	100	14	3168	0
14	100	34	3168	0
28	0	15	3168	0
25	100	20	3168	0
7	2	52	3168	0
33	0	47	3168	0
48	2	42	3168	0
2	101	42	3168	0
30	100	54	3168	0
29	100	28	3168	0
28	0	35	3168	0
53	100	31	3168	0
37	101	1	3168	0
19	100	46	3168	0
19	100	26	3168	0
51	0	41	3168	0
32	103	49	3168	0
56	0	38	3168	0
11	100	1	3168	0
5	0	54	3168	0
48	0	2	3168	0
39	0	40	3168	0
55	100	40	3168	0
4	0	44	3168	0
32	101	29	3168	0
17	8	16	3168	0
2	8	52	3168	0
32	0	2	3168	0
34	0	6	3168	0
20	100	15	3168	0
43	0	3	3168	0
0	101	34	3168	0
10	100	53	3168	0
42	0	37	3168	0
0	100	20	3168	0
39	0	24	3168	0
32	101	4	3168	0
19	101	34	3168	0
6	100	19	3168	0
17	102	29	3168	0
56	0	15	3168	0
29	100	47	3168	0
26	100	10	3168	0
6	100	31	3168	0
2	0	35	3168	0
21	100	12	3199	0
34	0	14	3199	0
19	0	0	3199	0
48	103	17	3199	0
15	100	18	3199	0
29	0	22	3199	0
22	100	5	3199	0
13	0	33	3199	0
42	2	0	3199	0
53	0	10	3199	0
23	0	34	3199	0
12	0	19	3199	0
17	104	36	3199	0
16	100	47	3199	0
55	0	0	3199	0
1	100	28	3199	0
38	0	14	3199	0
14	0	39	3199	0
2	0	38	3199	0
22	0	51	3199	0
32	102	24	3199	0
26	100	17	3199	0
25	5	49	3199	0
31	0	33	3199	0
38	0	15	3199	0
14	0	7	3199	0
6	100	1	3199	0
22	0	41	3199	0
36	0	4	3199	0
7	100	54	3199	0
19	100	28	3199	0
10	101	4	3199	0
18	100	19	3199	0
16	0	6	3199	0
26	0	6	3199	0
41	100	51	3199	0
45	101	32	3199	0
24	0	1	3199	0
0	100	46	3199	0
6	0	49	3199	0
2	102	40	3199	0
30	100	5	3199	0
54	0	46	3199	0
24	1	38	3199	0
17	7	24	3199	0
3	0	25	3199	0
3	100	46	3199	0
36	0	9	3199	0
39	100	33	3199	0
39	100	19	3199	0
42	101	17	3199	0
51	0	31	3199	0
31	100	16	3199	0
0	101	49	3199	0
48	100	44	3199	0
53	100	22	3199	0
35	0	20	3199	0
42	0	20	3199	0
48	0	2	3199	0
30	100	22	3199	0
12	0	31	3199	0
1	0	35	3199	0
2	100	7	3199	0
32	100	36	3199	0
48	0	4	3199	0
40	5	37	3199	0
9	0	33	3199	0
10	0	27	3199	0
56	0	12	3199	0
32	10	7	3199	0
39	0	10	3199	0
11	100	4	3199	0
42	104	16	3199	0
52	102	29	3199	0
36	0	5	3199	0
44	100	34	3199	0
24	0	44	3199	0
49	0	20	3199	0
37	100	56	3199	0
34	12	52	3199	0
35	0	11	3199	0
43	0	3	3199	0
46	0	30	3199	0
3	100	10	3199	0
3	100	11	3199	0
42	103	51	3199	0
21	0	5	3199	0
21	100	16	3199	0
47	0	51	3199	0
13	100	56	3199	0
1	0	46	3199	0
20	100	8	3199	0
15	100	8	3199	0
45	100	22	3199	0
28	100	53	3199	0
7	100	44	3199	0
55	2	9	3199	0
26	100	10	3199	0
9	0	20	3199	0
25	0	28	3199	0
15	0	6	3199	0
34	102	26	3199	0
43	0	8	3199	0
22	0	33	3199	0
36	100	5	3199	0
24	3	16	3199	0
52	100	44	3199	0
53	100	15	3199	0
55	1	45	3199	0
30	100	34	3199	0
32	0	26	3199	0
54	100	1	3199	0
4	0	48	3199	0
35	0	33	3199	0
19	0	14	3199	0
14	100	11	3199	0
1	100	38	3199	0
10	100	28	3199	0
22	0	27	3199	0
30	0	38	3199	0
21	0	14	3199	0
2	100	20	3199	0
51	100	13	3199	0
37	100	30	3199	0
7	0	27	3199	0
20	0	31	3199	0
51	100	34	3199	0
55	100	32	3199	0
10	100	47	3199	0
2	100	10	3199	0
39	0	35	3199	0
30	100	52	3199	0
21	100	4	3199	0
4	0	7	3199	0
43	0	36	3199	0
36	0	20	3199	0
34	3	12	3199	0
38	0	43	3199	0
16	102	2	3199	0
44	100	10	3199	0
2	112	22	3199	0
16	0	27	3199	0
5	0	15	3199	0
10	100	26	3199	0
35	100	51	3199	0
15	0	26	3199	0
13	100	12	3199	0
52	100	29	3199	0
14	100	40	3199	0
12	0	4	3199	0
9	35	34	3199	0
7	0	0	3199	0
31	100	12	3199	0
6	100	46	3199	0
20	100	45	3199	0
25	100	36	3199	0
27	0	49	3199	0
38	100	29	3199	0
5	100	21	3199	0
44	100	7	3199	0
17	0	27	3199	0
48	100	55	3199	0
22	100	46	3199	0
4	17	9	3199	0
24	109	9	3199	0
33	100	4	3199	0
53	100	48	3199	0
47	0	38	3199	0
13	0	8	3199	0
51	0	23	3199	0
30	0	33	3199	0
50	100	35	3199	0
2	100	29	3199	0
40	100	0	3199	0
19	0	31	3199	0
11	100	28	3199	0
54	100	28	3199	0
55	100	37	3199	0
13	0	20	3199	0
0	0	35	3199	0
53	3	9	3199	0
20	0	4	3199	0
36	100	33	3199	0
18	100	3	3199	0
3	100	31	3199	0
12	1	1	3199	0
29	100	26	3199	0
18	100	13	3199	0
55	2	17	3199	0
42	100	8	3199	0
14	0	11	3199	0
49	100	16	3199	0
37	0	50	3199	0
47	100	1	3199	0
10	100	44	3199	0
21	1	34	3199	0
55	0	29	3199	0
43	0	25	3199	0
33	100	13	3199	0
49	104	51	3199	0
8	100	10	3199	0
5	0	45	3199	0
49	0	8	3199	0
45	0	20	3199	0
31	100	29	3199	0
30	100	23	3199	0
14	100	48	3199	0
26	0	33	3199	0
26	100	36	3199	0
43	100	56	3199	0
26	0	52	3199	0
45	107	17	3199	0
0	100	39	3199	0
16	103	24	3199	0
12	0	55	3199	0
21	0	6	3199	0
6	0	42	3199	0
20	0	19	3199	0
18	100	55	3199	0
19	0	24	3199	0
27	3	25	3199	0
41	4	49	3199	0
49	0	16	3199	0
47	1	36	3199	0
53	100	24	3199	0
1	0	6	3199	0
38	100	31	3199	0
43	101	9	3199	0
34	1	18	3199	0
25	2	2	3199	0
44	0	23	3199	0
50	0	38	3199	0
1	100	49	3199	0
45	0	42	3199	0
9	101	35	3199	0
28	0	30	3199	0
17	103	12	3199	0
45	0	36	3199	0
45	100	26	3199	0
48	101	52	3199	0
40	100	8	3199	0
25	8	32	3199	0
1	100	24	3199	0
24	0	3	3199	0
44	0	14	3199	0
21	0	3	3199	0
18	100	44	3199	0
2	100	3	3199	0
2	0	26	3199	0
4	0	10	3199	0
19	100	54	3199	0
49	1	49	3199	0
0	100	19	3199	0
25	0	23	3199	0
50	100	53	3199	0
45	0	30	3199	0
38	100	24	3199	0
37	100	29	3199	0
29	1	0	3199	0
2	100	5	3199	0
46	100	28	3199	0
1	0	5	3199	0
22	0	21	3199	0
20	0	2	3199	0
1	113	17	3199	0
51	100	8	3199	0
37	100	22	3199	0
27	100	17	3199	0
8	0	36	3199	0
47	0	45	3199	0
4	0	30	3199	0
48	2	34	3199	0
2	100	12	3199	0
7	100	4	3199	0
33	0	27	3199	0
29	100	22	3199	0
13	0	5	3199	0
47	101	12	3199	0
13	100	40	3199	0
27	100	30	3199	0
0	100	20	3199	0
20	100	30	3199	0
26	100	19	3199	0
17	12	1	3199	0
28	0	24	3199	0
22	0	35	3199	0
8	100	17	3199	0
5	0	40	3199	0
34	4	47	3199	0
18	100	37	3199	0
10	100	39	3199	0
23	0	32	3199	0
56	0	25	3199	0
46	0	4	3199	0
29	0	52	3199	0
26	0	37	3199	0
50	100	13	3199	0
13	0	48	3199	0
49	100	20	3199	0
6	100	7	3199	0
41	0	34	3199	0
45	2	52	3199	0
18	100	49	3199	0
52	100	47	3199	0
0	100	14	3199	0
37	0	5	3199	0
51	100	10	3199	0
47	0	35	3199	0
1	0	52	3199	0
21	0	37	3199	0
5	0	24	3199	0
44	102	41	3199	0
17	0	10	3199	0
32	0	55	3199	0
31	100	31	3199	0
6	100	12	3199	0
8	100	7	3199	0
45	5	38	3199	0
34	1	54	3199	0
2	0	5	3199	0
55	100	38	3199	0
9	12	49	3199	0
55	100	19	3199	0
6	100	19	3199	0
39	100	20	3199	0
47	105	17	3199	0
21	0	32	3199	0
11	100	22	3199	0
40	100	40	3199	0
54	0	30	3199	0
15	0	16	3199	0
28	100	11	3199	0
33	0	30	3199	0
42	100	28	3199	0
45	0	18	3199	0
24	100	21	3199	0
43	0	14	3199	0
32	115	9	3199	0
33	100	10	3199	0
48	0	27	3199	0
37	110	9	3199	0
9	11	42	3199	0
31	100	21	3199	0
40	4	9	3199	0
7	5	52	3199	0
16	100	48	3199	0
36	0	25	3199	0
44	100	19	3199	0
43	100	45	3199	0
35	100	22	3199	0
52	0	21	3199	0
2	0	43	3199	0
29	0	13	3199	0
32	100	30	3199	0
44	0	6	3199	0
1	112	17	3199	0
14	101	40	3199	0
29	102	41	3199	0
6	0	27	3199	0
1	100	2	3199	0
22	0	37	3199	0
44	0	31	3199	0
8	100	0	3199	0
38	0	46	3199	0
26	100	15	3199	0
16	0	13	3199	0
47	100	19	3199	0
17	113	2	3199	0
29	100	28	3199	0
54	0	33	3199	0
3	100	54	3199	0
5	0	17	3199	0
21	0	21	3199	0
14	0	20	3199	0
1	0	43	3199	0
5	100	26	3199	0
0	0	36	3199	0
30	100	14	3199	0
5	100	43	3199	0
2	0	6	3199	0
37	100	49	3199	0
44	0	43	3199	0
24	100	12	3199	0
11	104	54	3199	0
42	0	11	3199	0
38	0	53	3199	0
14	0	6	3199	0
17	100	19	3199	0
39	100	48	3199	0
36	3	34	3199	0
9	171	9	3199	0
4	0	13	3199	0
25	102	24	3199	0
52	0	48	3199	0
31	100	4	3199	0
12	0	51	3199	0
33	100	25	3199	0
25	118	41	3199	0
27	100	47	3199	0
19	100	43	3199	0
29	0	36	3199	0
2	0	20	3199	0
26	0	1	3199	0
8	0	40	3199	0
54	100	15	3199	0
11	100	32	3199	0
10	100	15	3199	0
30	100	6	3199	0
12	100	46	3199	0
30	0	20	3199	0
40	100	21	3199	0
12	100	42	3199	0
28	100	29	3199	0
38	100	4	3199	0
13	100	19	3199	0
17	7	45	3199	0
16	1	32	3199	0
10	0	18	3199	0
4	0	22	3199	0
4	0	28	3199	0
17	3	48	3199	0
27	100	44	3199	0
21	100	29	3199	0
21	0	55	3199	0
41	102	17	3199	0
2	101	32	3199	0
27	100	28	3199	0
37	0	16	3199	0
48	100	43	3199	0
29	2	34	3199	0
35	0	6	3199	0
29	0	26	3199	0
3	100	9	3199	0
10	100	4	3199	0
41	18	25	3199	0
44	0	51	3199	0
22	0	4	3199	0
41	100	28	3199	0
47	104	34	3199	0
28	0	21	3199	0
8	100	8	3199	0
32	101	45	3199	0
18	0	27	3199	0
13	100	55	3199	0
4	1	8	3199	0
29	0	37	3199	0
51	100	18	3199	0
12	0	40	3199	0
22	100	49	3199	0
16	100	44	3199	0
0	100	10	3199	0
54	100	26	3199	0
52	100	1	3199	0
27	100	21	3199	0
11	100	34	3199	0
15	100	12	3199	0
7	107	9	3199	0
48	100	5	3199	0
43	0	20	3199	0
11	100	15	3199	0
36	100	32	3199	0
46	0	7	3199	0
16	100	29	3199	0
34	101	21	3199	0
47	100	38	3199	0
54	0	7	3199	0
9	10	21	3199	0
16	123	17	3199	0
45	101	26	3199	0
6	100	24	3199	0
24	106	17	3199	0
18	100	36	3199	0
49	0	17	3199	0
31	100	1	3199	0
51	102	24	3199	0
4	100	56	3199	0
5	0	49	3199	0
42	1	46	3199	0
9	4	2	3199	0
40	2	18	3199	0
11	0	27	3199	0
3	100	28	3199	0
3	0	52	3199	0
36	100	30	3199	0
22	0	38	3199	0
31	100	28	3199	0
24	1	32	3199	0
37	100	25	3199	0
49	100	40	3199	0
19	0	17	3199	0
54	100	44	3199	0
36	0	23	3199	0
34	0	0	3199	0
18	0	6	3199	0
5	100	29	3199	0
25	2	49	3199	0
32	103	25	3199	0
33	100	30	3199	0
52	0	14	3199	0
1	100	26	3199	0
55	100	11	3199	0
49	0	36	3199	0
12	0	13	3199	0
23	0	43	3199	0
35	100	4	3199	0
24	0	45	3199	0
22	1	16	3199	0
26	1	48	3199	0
35	100	7	3199	0
8	0	8	3199	0
31	100	45	3199	0
48	100	19	3199	0
54	0	35	3199	0
25	0	55	3199	0
7	3	25	3199	0
16	4	42	3199	0
49	0	44	3199	0
23	100	48	3199	0
18	0	46	3199	0
16	101	1	3199	0
33	0	50	3199	0
48	0	23	3199	0
11	100	48	3199	0
32	100	53	3199	0
5	100	28	3199	0
37	108	9	3199	0
37	0	13	3199	0
27	100	20	3199	0
22	0	31	3199	0
55	0	34	3199	0
38	103	17	3199	0
14	100	22	3199	0
2	104	9	3199	0
54	0	52	3199	0
30	0	35	3199	0
33	0	18	3199	0
0	100	50	3199	0
30	100	51	3199	0
37	0	20	3199	0
18	0	7	3199	0
14	0	47	3199	0
6	100	44	3199	0
43	0	49	3199	0
45	0	11	3199	0
53	100	43	3199	0
10	0	34	3199	0
4	0	29	3199	0
25	100	30	3199	0
24	0	15	3199	0
49	0	14	3199	0
42	100	4	3199	0
45	0	31	3199	0
44	104	9	3199	0
49	1	52	3199	0
26	0	11	3199	0
54	102	51	3199	0
39	100	12	3199	0
33	0	52	3199	0
25	107	39	3199	0
4	100	54	3199	0
9	0	28	3199	0
11	100	30	3199	0
49	100	48	3199	0
48	100	12	3199	0
52	112	34	3199	0
12	100	56	3199	0
28	100	25	3199	0
37	0	6	3199	0
29	1	17	3199	0
0	100	37	3199	0
41	1	45	3199	0
49	0	19	3199	0
32	100	44	3199	0
31	100	47	3199	0
17	138	34	3199	0
41	100	15	3199	0
6	0	3	3199	0
5	0	48	3199	0
23	0	2	3199	0
52	0	50	3199	0
16	103	36	3199	0
33	100	54	3199	0
27	1	42	3199	0
28	0	39	3199	0
19	0	13	3199	0
32	0	10	3199	0
49	100	50	3199	0
42	0	42	3199	0
56	0	49	3199	0
31	100	46	3199	0
46	0	2	3199	0
31	100	17	3199	0
2	0	8	3199	0
52	106	24	3199	0
13	100	16	3199	0
17	0	20	3199	0
52	102	44	3199	0
38	0	6	3199	0
24	0	20	3199	0
40	0	3	3199	0
6	0	31	3199	0
0	101	32	3199	0
52	101	47	3199	0
32	0	3	3199	0
37	0	31	3199	0
12	0	20	3199	0
51	100	19	3199	0
14	0	13	3199	0
0	0	26	3199	0
30	0	12	3199	0
32	100	51	3199	0
2	100	46	3199	0
20	100	43	3199	0
52	0	32	3199	0
45	0	8	3199	0
2	1	45	3199	0
4	100	23	3199	0
19	0	32	3199	0
16	3	52	3199	0
39	0	29	3199	0
46	0	0	3199	0
4	100	48	3199	0
4	0	16	3199	0
19	0	10	3199	0
37	101	54	3199	0
14	100	35	3199	0
18	100	1	3199	0
53	0	41	3199	0
2	100	26	3199	0
5	100	11	3199	0
55	100	7	3199	0
48	100	4	3199	0
27	100	15	3199	0
21	0	11	3199	0
9	100	36	3199	0
49	1	34	3199	0
6	100	36	3199	0
14	100	45	3199	0
4	0	8	3199	0
5	100	24	3199	0
22	0	49	3199	0
32	0	8	3199	0
55	0	13	3199	0
31	100	38	3199	0
44	0	40	3199	0
43	0	12	3199	0
5	0	14	3199	0
32	100	52	3199	0
21	110	9	3199	0
47	0	7	3199	0
51	100	2	3199	0
52	100	15	3199	0
8	100	4	3199	0
32	101	16	3199	0
17	1	8	3199	0
37	0	36	3199	0
26	100	29	3199	0
4	13	4	3199	0
17	100	46	3199	0
29	0	43	3199	0
31	0	7	3199	0
20	100	37	3199	0
29	0	14	3199	0
48	100	40	3199	0
36	100	24	3199	0
13	0	25	3199	0
24	105	9	3199	0
15	0	11	3199	0
34	7	24	3199	0
40	0	43	3199	0
46	0	48	3199	0
25	100	18	3199	0
47	0	40	3199	0
49	0	23	3199	0
31	100	2	3199	0
11	100	9	3199	0
26	0	3	3199	0
0	100	8	3199	0
26	100	11	3199	0
33	100	17	3199	0
37	100	42	3199	0
31	100	40	3199	0
18	0	43	3199	0
29	0	6	3199	0
26	100	13	3199	0
36	0	32	3199	0
9	5	24	3199	0
49	100	52	3199	0
46	0	37	3199	0
0	100	32	3199	0
19	0	27	3199	0
5	100	2	3199	0
5	0	1	3199	0
0	100	16	3199	0
7	0	33	3199	0
28	0	54	3199	0
17	100	49	3199	0
44	0	52	3199	0
36	100	8	3199	0
35	100	48	3199	0
36	100	1	3199	0
19	0	4	3199	0
51	100	44	3199	0
21	0	16	3199	0
19	0	50	3199	0
51	100	4	3199	0
32	0	6	3199	0
5	0	30	3199	0
55	0	3	3199	0
16	100	13	3199	0
29	1	34	3199	0
8	100	35	3199	0
41	100	48	3199	0
52	1	0	3199	0
31	100	35	3199	0
14	100	25	3199	0
11	0	22	3199	0
44	100	13	3199	0
46	100	1	3199	0
2	100	47	3199	0
41	100	8	3199	0
8	100	16	3199	0
18	0	30	3199	0
54	0	19	3199	0
51	100	14	3199	0
42	0	8	3199	0
45	101	2	3199	0
3	0	30	3199	0
45	101	41	3199	0
22	0	11	3199	0
39	100	36	3199	0
18	0	35	3199	0
17	3	38	3199	0
2	100	35	3199	0
36	100	35	3199	0
25	0	43	3199	0
35	100	23	3199	0
30	100	33	3199	0
30	100	53	3199	0
49	100	42	3199	0
40	101	1	3199	0
51	0	35	3199	0
49	0	18	3199	0
15	100	1	3199	0
49	0	7	3199	0
26	0	48	3199	0
45	100	28	3199	0
47	101	37	3199	0
15	100	19	3199	0
28	0	46	3199	0
26	100	20	3199	0
0	0	31	3199	0
12	0	7	3199	0
0	100	22	3199	0
4	113	4	3199	0
23	0	11	3199	0
15	100	28	3199	0
2	0	27	3199	0
17	1	28	3199	0
29	0	33	3199	0
50	100	1	3199	0
53	100	19	3199	0
40	7	54	3199	0
5	100	49	3199	0
9	0	3	3199	0
32	100	19	3199	0
18	100	14	3199	0
17	0	5	3199	0
49	0	5	3199	0
31	100	5	3199	0
21	0	40	3199	0
26	1	45	3199	0
16	104	40	3199	0
12	0	6	3199	0
4	100	2	3199	0
26	100	0	3199	0
15	0	48	3199	0
20	0	38	3199	0
38	100	48	3199	0
26	0	29	3199	0
34	11	2	3199	0
42	103	48	3199	0
12	0	5	3199	0
28	0	42	3199	0
47	100	46	3199	0
17	2	4	3199	0
34	2	17	3199	0
39	7	25	3199	0
34	0	44	3199	0
30	100	19	3199	0
20	100	54	3199	0
31	100	25	3199	0
22	4	9	3199	0
49	102	39	3199	0
9	1	19	3199	0
46	0	47	3199	0
26	100	42	3199	0
20	100	0	3199	0
38	100	33	3199	0
20	100	13	3199	0
4	100	14	3199	0
5	0	10	3199	0
20	0	0	3199	0
46	100	38	3199	0
9	104	22	3199	0
1	0	31	3199	0
53	100	14	3199	0
47	0	31	3199	0
32	0	52	3199	0
37	105	40	3199	0
36	100	45	3199	0
8	0	44	3199	0
54	0	36	3199	0
49	0	22	3199	0
45	100	39	3199	0
24	2	0	3199	0
31	100	0	3199	0
35	0	32	3199	0
30	0	44	3199	0
42	100	15	3199	0
2	1	18	3199	0
17	0	40	3199	0
9	0	49	3199	0
10	100	1	3199	0
9	1	43	3199	0
38	100	56	3199	0
37	100	26	3199	0
17	0	28	3199	0
2	104	25	3199	0
17	0	30	3199	0
53	100	25	3199	0
50	0	8	3199	0
6	0	7	3199	0
13	100	6	3199	0
48	100	10	3199	0
31	0	6	3199	0
11	100	47	3199	0
4	100	49	3199	0
20	0	11	3199	0
42	0	49	3199	0
24	102	40	3199	0
45	100	47	3199	0
37	1	19	3199	0
26	100	2	3199	0
15	0	53	3199	0
7	119	9	3199	0
41	100	46	3199	0
29	100	39	3199	0
40	100	17	3199	0
24	6	52	3199	0
7	0	31	3199	0
45	0	3	3199	0
20	100	1	3199	0
9	100	35	3199	0
22	0	53	3199	0
46	0	34	3199	0
24	107	34	3199	0
16	111	2	3199	0
25	103	7	3199	0
5	0	54	3199	0
41	100	18	3199	0
25	101	24	3199	0
9	71	9	3199	0
16	1	0	3199	0
40	0	39	3199	0
2	100	56	3199	0
50	0	40	3199	0
25	0	10	3199	0
52	121	17	3199	0
17	100	5	3199	0
24	0	36	3199	0
41	1	21	3199	0
33	0	23	3199	0
15	100	29	3199	0
48	0	50	3199	0
51	0	29	3199	0
34	0	37	3199	0
17	4	7	3199	0
34	0	56	3199	0
3	100	8	3199	0
56	0	19	3199	0
24	0	5	3199	0
1	0	3	3199	0
9	2	46	3199	0
9	104	29	3199	0
50	100	42	3199	0
4	100	19	3199	0
13	0	18	3199	0
20	100	4	3199	0
35	100	54	3199	0
8	100	55	3199	0
15	0	41	3199	0
52	102	45	3199	0
33	0	6	3199	0
20	100	29	3199	0
30	100	31	3199	0
47	100	24	3199	0
30	0	6	3199	0
45	100	24	3199	0
55	0	26	3199	0
17	1	23	3199	0
40	0	41	3199	0
56	0	35	3199	0
13	0	27	3199	0
11	100	43	3199	0
18	0	49	3199	0
6	0	26	3199	0
26	0	12	3199	0
25	0	14	3199	0
17	0	44	3199	0
5	0	32	3199	0
21	0	8	3199	0
16	100	50	3199	0
2	0	51	3199	0
11	100	7	3199	0
15	0	45	3199	0
56	0	1	3199	0
54	101	45	3199	0
42	100	10	3199	0
42	0	37	3199	0
20	0	10	3199	0
17	103	22	3199	0
19	100	1	3199	0
48	2	42	3199	0
46	100	11	3199	0
16	0	45	3199	0
0	101	29	3199	0
8	0	34	3199	0
40	3	26	3199	0
25	100	14	3199	0
9	101	22	3199	0
4	12	34	3199	0
53	100	52	3199	0
36	100	14	3199	0
42	105	29	3199	0
41	0	38	3199	0
10	100	32	3199	0
18	0	0	3199	0
1	0	53	3199	0
52	116	9	3199	0
55	0	49	3199	0
16	1	4	3199	0
1	100	55	3199	0
0	100	56	3199	0
3	100	47	3199	0
25	102	16	3199	0
42	106	25	3199	0
1	0	21	3199	0
37	100	34	3199	0
47	0	50	3199	0
30	100	2	3199	0
55	100	30	3199	0
50	100	56	3199	0
34	101	29	3199	0
25	4	34	3199	0
15	100	34	3199	0
8	0	33	3199	0
4	0	42	3199	0
6	100	42	3199	0
30	100	25	3199	0
20	100	11	3199	0
44	0	10	3199	0
52	100	33	3199	0
53	100	7	3199	0
52	1	48	3199	0
42	8	21	3199	0
12	0	22	3199	0
5	0	50	3199	0
44	100	18	3199	0
13	100	36	3199	0
5	0	38	3199	0
43	0	30	3199	0
49	0	11	3199	0
15	0	5	3199	0
32	0	20	3199	0
51	100	15	3199	0
0	100	0	3199	0
2	100	50	3199	0
7	100	34	3199	0
14	100	7	3199	0
6	100	45	3199	0
15	100	31	3199	0
8	0	41	3199	0
21	100	35	3199	0
7	100	36	3199	0
9	102	39	3199	0
44	100	45	3199	0
29	0	31	3199	0
49	102	48	3199	0
18	0	15	3199	0
16	101	40	3199	0
30	100	18	3199	0
34	104	25	3199	0
30	100	40	3199	0
1	0	8	3199	0
3	100	53	3199	0
16	101	12	3199	0
13	0	30	3199	0
32	100	18	3199	0
37	100	1	3199	0
7	100	1	3199	0
7	100	5	3199	0
6	100	48	3199	0
18	100	33	3199	0
5	0	22	3199	0
30	100	3	3199	0
39	100	51	3199	0
38	105	45	3199	0
49	100	18	3199	0
49	100	36	3199	0
5	100	18	3199	0
22	100	8	3199	0
35	0	27	3199	0
34	0	30	3199	0
7	0	6	3199	0
2	100	44	3199	0
23	100	47	3199	0
40	5	34	3199	0
